amplicon	total_reads	observed_states	reads_per_state
opJS4_8x_TetO_21bp_no_CG	351	346	1.01
opJS4_7x_TetO_21bp_no_CG	544	530	1.03
opJS4_6x_TetO_21bp_no_CG	594	563	1.06
opJS4_5x_TetO_21bp_no_CG	138	134	1.03
opJS4_4x_TetO_21bp_no_CG	249	237	1.05
opJS4_3x_TetO_21bp_no_CG	352	333	1.06
opJS4_2x_TetO_21bp_no_CG	352	342	1.03
opJS4_1x_TetO_21bp_no_CG	218	213	1.02
opJS4_0x_TetO_21bp_no_CG	411	394	1.04
CTCF	1306	1204	1.08
BD24	1	1	1.00
opJS5_0xTetO_18bp_b1	75	74	1.01
opJS5_0xTetO_18bp_b2	116	116	1.00
opJS5_1xTetO_18bp_b1	116	114	1.02
opJS5_1xTetO_18bp_b2	73	73	1.00
opJS5_2xTetO_18bp_b1	153	144	1.06
opJS5_2xTetO_18bp_b2	71	70	1.01
opJS5_3xTetO_18bp_b1	108	106	1.02
opJS5_3xTetO_18bp_b2	115	112	1.03
opJS5_4xTetO_18bp_b1	160	155	1.03
opJS5_4xTetO_18bp_b2	339	324	1.05
opJS5_5xTetO_18bp_b1	141	139	1.01
opJS5_5xTetO_18bp_b2	196	190	1.03
opJS5_6xTetO_18bp_b1	269	261	1.03
opJS5_6xTetO_18bp_b2	220	212	1.04
opJS5_7xTetO_18bp_b1	413	404	1.02
opJS5_7xTetO_18bp_b2	349	344	1.01
opJS5_8xTetO_18bp_b1	212	208	1.02
opJS5_8xTetO_18bp_b2	341	339	1.01
opJS5_9xTetO_18bp_b1	205	200	1.02
opJS5_9xTetO_18bp_b2	296	294	1.01
